id,ra,dec
587742573756022947,162.65058999999997,19.6175
587731891651280899,177.13464,58.04751
587731512067358847,15.33294,-0.6245999999999999
587725575890141383,262.112,55.96264999999999
587727865643335711,117.17341999999998,34.73757
587735431228686415,200.67973,49.84922
587725818017808486,150.27051999999995,63.50787999999999
587731681191002340,129.71105999999997,40.23338999999999
587732156852994121,120.39628999999998,27.037289999999995
587736916217299085,224.05585,12.056599999999998
587729387148935175,166.40677999999997,58.85575999999999
587741531704524898,152.76046999999997,24.96349
587739458300870665,225.69743,25.67334
587735695911157868,202.64223,55.82663999999999
587730818438791236,344.40622,-8.409809999999998
587725489990926634,259.6369,53.21797
587732590646067253,201.07606,58.81991999999999
587725490527600968,260.26028,53.74643999999999
587742189379780688,213.1868,21.51078
587739845396333065,247.21721,12.689469999999998
587732772654284899,155.03762999999995,9.573159999999998
588017604686053388,190.40521,44.74829999999999
587726879960858738,344.20706,-8.244839999999998
587739844854677560,236.41005,16.129969999999997
587735043077177348,132.84188999999998,31.219639999999995
587738195036995977,113.89558999999998,43.90404999999999
588017625086951525,201.64529,42.53708
588010359607853241,145.02604999999997,4.231369999999999
587734894360199209,171.80495999999997,10.82242
587735348576387086,187.80695,15.191089999999996
587738616492654610,180.83769,37.19273
587730817361117203,335.22417999999993,-8.59804
587737827294838882,144.03637999999995,65.18190999999999
587726016153321625,204.31633,3.1601799999999995
587741707805982788,167.06127999999995,25.44938
587725818031898690,224.93779,62.06716999999999
587731872853459150,128.73128999999997,40.22064999999999
588018057260695821,216.31522,49.27031
587741490901352496,149.54466000000002,25.67878
588295841785249935,176.30831999999995,49.75650999999999
587727179004641411,42.30313999999999,-8.3713
587732770522267699,190.92406,9.28532
587736477054075095,217.01561,9.92871
587741421095616657,119.02209999999998,14.457119999999998
587734950205390938,159.08576999999997,12.29301
587739407331885167,219.46507,30.18122
587737807962964146,131.20238999999998,56.72814999999999
587732483826253869,194.84276,49.83805999999999
587725992498692192,245.72244,48.06616999999999
588298663047528498,218.68036,42.08848
587736961848115382,218.00264,31.641949999999994
587734892218351777,184.88411,9.507060000000001
587735696984637634,201.91632,56.84260999999999
588017625619955770,189.63519,44.11643
587735661545783427,141.58902999999995,33.327299999999994
587727179547410599,55.73293,-6.223399999999999
587725981763567776,128.13279999999997,54.08780999999999
587731186746785859,13.7543,0.35200999999999993
587742773494349842,202.43333,16.038279999999997
587729387152080913,180.45123,59.93162999999999
588023722319413418,221.94553,21.44584
587727229986930796,28.551549999999995,-9.792369999999998
587742062171914299,244.68182,12.29029
587742568931393698,152.48027,17.70864
587733411526607005,233.99165,43.42891999999999
587745402535411828,134.39571999999998,10.96686
587726878888427529,347.18999999999994,-9.189989999999998
587736808841806025,215.49904,13.111389999999998
587726100951269515,224.35555,3.58788
587739096449875992,177.08489999999995,36.35329
587731868019589187,165.51426999999995,52.51060999999999
587736543100076094,233.76849,7.199069999999999
587725818014990360,139.29269,59.74587999999999
587742191510487041,171.42383999999996,25.38532
588009371224768592,168.81637999999995,61.20499
588017564945875027,168.63663999999997,10.842999999999998
587739504478912623,208.70808,29.365849999999995
587727223016980575,343.04898,14.69011
587729154669346930,169.49141999999995,64.03384
587734948582260807,130.44442999999998,6.962139999999999
587731511547330707,53.75927999999999,-0.9438799999999998
588010360691097662,166.78922999999998,5.906959999999999
588011218067193922,226.54855,54.83472999999999
587727223008657842,323.62877999999995,12.040079999999998
587741707800281116,152.93868999999995,22.81606
587741815697506416,124.7878,12.347839999999998
587736752466755706,237.92261,35.22083999999999
587733604259397711,227.07065,52.09492
587737825672888472,116.62752999999998,44.07598
587727213345702453,318.76773,-7.3522599999999985
587742015439831119,205.82175,22.31531
587736976880369721,225.49625,30.88352
587742190441005068,182.26038,25.00433
588017992300363881,204.44191,10.24594
588010360691097755,166.76874999999995,5.888539999999999
587741821867589694,141.89702999999997,19.58786
588017977282330631,184.59468,38.8454
587739843771498572,214.38492,21.19481
587739506624299154,203.68819,31.882729999999995
588010358530441354,136.73790999999997,2.85943
588017947207663717,194.2709,41.11142
587741720675221517,192.04404,26.30524
587725552821010474,171.96650999999997,67.84521
587733079202332793,184.44073,53.81736
587738948280057888,144.48272999999998,33.39717
587739459369107618,212.54474,30.25823
587725472806404202,149.81946999999997,58.90501999999999
587739305291677830,187.55446,36.11124
587728949589246069,161.07143,0.6232800000000001
587742059996774490,178.92609,21.142770000000002
587735743698043056,256.35644999999994,19.78966
587733433798230301,246.86113,35.13768
587729160050769933,219.0065,4.8021699999999985
587742615637328139,244.4204,13.514729999999998
588015508214907013,44.0585,-0.7967699999999999
588017979974877287,208.7928,38.59105999999999
588017702410256514,218.68323,9.589159999999998
588011123042943082,199.53653,61.19521999999999
587735665855365425,246.1572,37.032140000000005
588017948286189728,208.77033,39.85896999999999
587739609171361920,203.89351,31.25074
587741532229599540,125.61615,15.791879999999995
588017705090547832,209.38875,12.48333
587732578312781961,166.87838999999997,7.222359999999999
587739721379217646,231.26877,22.28427
587731680658063533,139.66520999999997,45.50657
587739706866532396,199.11333,28.62584
587730022252740802,214.98595,6.130279999999999
587724240157933767,53.35227999999999,-7.555539999999999
587741708858950080,118.75588,11.80789
587742949567692927,165.18882999999997,62.92123
587738411409735777,175.01355999999996,15.455979999999998
587739304221474826,197.31001,34.75292999999999
588017948810477601,170.46842999999996,41.79939
587736921047040190,249.44551,24.16105
587735349109981278,180.04294,15.437309999999998
587741421095813271,119.44136999999998,14.679989999999998
587730772813938737,357.50116,13.759199999999998
587739157117534302,150.23215,31.66702
587729774758527097,212.23039,-1.25513
587728880874553500,148.10752999999997,4.61051
588011218604785873,229.11291,54.08745999999999
587728930795553027,114.66450999999998,29.40546
587725552814129194,139.37301999999997,60.52886
587739375630680183,149.32801999999995,28.5277
588018054572802163,203.3891,50.02564999999999
587733399188078895,254.16899,27.88247
587732703405015148,165.34009999999995,7.698919999999998
587725818551337090,136.91465999999997,59.31450999999999
588017704015626276,206.58188,11.86804
587731512068341871,17.437829999999998,-0.5956699999999999
587725471209816230,138.80791000000002,57.20920999999999
588017604140400824,162.86503999999996,42.29245999999999
587738946683273344,183.45433,39.44178
587738953102917647,199.26207,37.59241
587733411525951629,232.25301,44.43668999999999
588017566555439150,166.11867999999996,11.93719
587736976890003531,247.01471999999995,20.434620000000002
587739406231928857,149.49286999999995,28.896429999999995
587724232638267530,11.353010000000001,14.712749999999998
587742062162346018,222.9993,18.656270000000003
587742902328360988,194.35013,16.70528
587731513690947629,44.90895,0.7045499999999999
588017703998390368,166.37279999999996,12.164599999999998
588023668091388020,168.12873999999996,18.21985
587732703404032096,163.16639999999995,7.721289999999999
587738947753213975,172.03270999999995,39.51037
587741601486405700,162.50699999999995,25.39018
587739458835710148,221.11893,27.60864
587735348026605598,157.43895999999995,13.091219999999998
587733605337792662,240.20579,45.68986999999999
587739809409662999,204.90907,25.15107
587745403612299399,141.30436999999995,13.38212
587741391568765107,135.23528000000002,22.50388
587739719485030504,193.42831,28.537669999999995
587739131883290710,217.73836,32.74493999999999
587741727655788598,193.53825,25.92354
587726032798613710,210.2336,2.30717
588015509275607076,14.282579999999998,0.08894999999999999
588017991224328198,199.03764,9.605239999999998
587729386063724736,130.62955999999997,44.27822999999999
588016879903506623,131.31892,29.428329999999995
588007005242261636,144.67996000000002,58.94151999999999
587737809576591505,139.20427999999998,62.54281999999999
587741724969336905,188.20329,23.93963
588017720107794591,183.84492,41.7725
587736945739890842,250.86835,21.81588
588017626150928487,170.89287,43.79462
588017604679565320,169.65792999999996,43.85146
587736805081677926,194.10461,15.352519999999998
587736542013816990,204.90796,9.013659999999998
587738065656610981,120.42566999999998,51.67316
587735667449135233,196.26976,58.18457
587735665857921122,250.80122,32.629290000000005
587729158985548126,238.51653,2.79179
588848900430037202,135.49534999999997,0.3871899999999999
587724197208391816,25.43739,13.04141
587727178475765872,60.61137,-6.484009999999999
587742013815128113,170.90224999999995,21.87078
587722982820347960,194.9546,-0.2693
587739608637112321,210.51982,29.66302
587724232636498053,7.165239999999999,14.860789999999998
587739719753465924,193.37823,28.90678
588017949885464635,173.99361999999996,43.19447999999999
587727212272550152,319.97698999999994,-8.249799999999999
587722984437252273,209.31088,0.8665799999999999
587733608552136894,243.73408,41.51552
588017977280037007,178.02022999999997,38.6499
588009366938517574,145.95673,56.00683
587739721360736302,184.70215,30.474879999999995
587722982820806747,196.01199,-0.41559
587729385539371164,171.72895999999997,58.11764
587741725512171546,202.94382,23.42459
587732772110729230,139.62490999999997,7.601709999999999
587732581515984999,156.14464999999996,55.94069999999999
587735666925043970,238.31644,44.13038
587742189375520969,202.95531,23.24193
587736753549213938,255.49268999999995,22.44497
587742616175116714,246.49249,13.159059999999998
587742775633510514,182.55656000000002,18.33414
588297864180531321,139.25914999999998,37.18953
587742949567496209,164.41823999999997,62.67658999999999
587727944562704626,131.39643999999998,2.1527700000000003
587742611884146810,237.28078,11.664239999999998
587735490288418928,232.29309,38.95685
587727875844341805,356.42612,-9.248460000000001
587735239564984328,133.67389999999997,30.965209999999995
588010135732486274,146.43802,56.08995999999999
587736477056041154,221.53297,9.418610000000001
587728931344613530,139.22826999999998,50.25518999999999
588848901522784315,178.88958999999997,1.12515
588017678228258861,134.01601000000002,9.92439
588010359609688231,149.20665999999997,4.361769999999999
587735742074781759,229.51804,36.79662999999999
587736808841871397,215.67067,13.13061
587739097523355756,176.28291000000002,37.17374
587724648179892335,172.21914999999996,-3.3585
587725041703977032,183.38831000000002,-1.5390899999999998
587736964532404456,218.68896,33.472390000000004
587727177912287328,359.3013,-11.001089999999998
588017603614933085,198.62027,43.28804999999999
588011217528094804,218.33081,57.35133999999999
587726032230482122,138.74604999999997,1.4420399999999998
587742628529307728,232.63023,12.126129999999998
588016892250620048,159.01736999999997,39.75814999999999
587731872845988283,115.06534,27.38393
587727180606341248,21.70034,-8.663329999999998
587742551228744070,244.87399,10.592899999999998
587726878345592889,333.42337000000003,-8.550469999999999
587734948049453336,139.83962999999997,8.091769999999999
588018057259188308,211.26723,50.68975
587733440508199169,229.0715,47.46807999999999
587742593084031146,207.13013,15.7818
588848899365863695,157.35889999999995,-0.4454
587731522279375033,132.45252,41.62333
587732135385038851,179.99657999999997,52.28177999999999
588017604137648253,154.87453,40.26442
587735349636104215,154.69858999999997,13.95287
587732583129939996,168.67145999999997,59.74352999999999
587731522820571179,143.24049,47.88043999999999
588017570312355880,193.20575,12.115260000000001
587733440512131197,238.73267,41.764540000000004
588017626151976988,174.07129999999995,44.17293
587742061608566918,181.86006,22.65104
587736477600514435,238.95638,7.174149999999999
588017979454652464,248.33228,21.214560000000002
587742062669135907,149.61759999999995,19.71594
587741721213796581,196.46303,26.53057
