angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.076293,4545,588010360154030252,166.34963,5.4545900000000005,J110523.90+052716.4,166.3496155,5.4545745000000005,14.172,13.569,10.385,7.968,16.218,15.485,14.838,0.027999999999999997,0.036000000000000004,0.071,0.24600000000000002,0.139,0.129,0.156
0.031083,4546,587729387689214042,181.59428,60.54268999999999,J120622.62+603233.7,181.5942889,60.542697399999994,14.418,13.745999999999999,10.735,8.46,16.340999999999998,15.817,15.18,0.027999999999999997,0.031,0.086,0.325,0.128,0.182,0.182
0.26709099999999997,4547,587732769973993486,164.46433000000005,8.24293,J105751.42+081434.4,164.46426619999997,8.2428911,13.703,13.171,9.687999999999999,7.791,15.865,15.183,14.552,0.026000000000000002,0.032,0.055,0.294,0.11,0.124,0.11699999999999999
0.048033,4548,587742188829737173,180.75601,23.88889,J120301.44+235319.9,180.7560092,23.8888767,13.112,12.130999999999998,9.533999999999999,7.367999999999999,15.873,15.061,14.293,0.024,0.023,0.039,0.153,0.073,0.077,0.067
0.029136000000000002,4549,587738946680061970,173.86263999999997,39.00422999999999,J113527.03+390015.2,173.8626306,39.0042265,14.411,13.817,10.96,8.015,16.727,15.737,15.177999999999999,0.027000000000000003,0.034,0.107,0.209,0.136,0.139,0.122
0.095875,4550,587737826209955868,116.14598999999998,44.68789,J074435.04+444116.4,116.1460274,44.687889299999995,13.499,12.607000000000001,9.668,7.506,16.452,15.515,14.625,0.025,0.026000000000000002,0.049,0.14400000000000002,0.113,0.11900000000000001,0.08199999999999999
0.10304300000000001,4551,587734948052009101,145.65453,8.983149999999998,J094237.08+085859.3,145.6545022,8.9831421,13.669,12.478,9.327,7.015,17.046,16.074,14.89,0.025,0.025,0.037000000000000005,0.11,0.17800000000000002,0.19399999999999998,0.096
0.113606,4552,588017723872706711,205.90073,5.9019499999999985,J134336.17+055407.1,205.9007205,5.9019801,14.71,13.845,10.436,7.98,,,,0.03,0.036000000000000004,0.061,0.18100000000000002,,,
0.153197,4553,588295841247658018,173.71248999999997,49.20248,J113450.99+491208.7,173.71247419999997,49.2024387,14.435,13.587,10.625,8.336,,,,0.028999999999999998,0.031,0.078,0.252,,,
0.116748,4554,587733412061773967,230.03427,46.270920000000004,J152008.23+461615.3,230.03431459999996,46.27093,13.491,12.748,10.187999999999999,8.176,16.129,15.439,14.526,0.023,0.023,0.038,0.141,0.094,0.08800000000000001,0.092
0.175073,4555,587735348550107513,126.81336,8.249059999999998,J082715.19+081456.4,126.8133321,8.24902,14.837,14.079,10.546,8.336,16.745,15.661,14.892000000000001,0.033,0.055999999999999994,0.175,0.499,0.21899999999999997,0.165,0.15
0.079093,4556,587739609169330265,198.52679,31.979090000000006,J131406.43+315844.6,198.5268116,31.979077899999997,13.344000000000001,12.629000000000001,10.317,8.001,15.985999999999999,15.392999999999999,14.515999999999998,0.024,0.024,0.055999999999999994,0.166,0.10300000000000001,0.12300000000000001,0.087
0.048395999999999995,4557,587732136992702578,168.85033,52.45768,J111524.07+522727.6,168.85030849999998,52.457676899999996,15.0,14.445,12.186,8.593,,,,0.031,0.047,0.335,,,,
0.21520300000000003,4558,587739302607323172,187.46449,33.98893999999999,J122951.49+335920.3,187.46454450000002,33.9889791,13.811,13.030999999999999,10.584000000000001,8.032,16.209,15.306,14.753,0.026000000000000002,0.027000000000000003,0.085,0.18600000000000003,0.10300000000000001,0.127,0.10800000000000001
0.065423,4559,588017949892018192,194.68907,43.32907,J125845.37+431944.6,194.68904530000003,43.32907279999999,13.561,12.565,9.617,7.181,16.387,15.613,14.821,0.024,0.025,0.037000000000000005,0.105,0.113,0.121,0.092
0.163195,4560,587731514227490871,44.19568,1.2303799999999998,J025646.97+011349.3,44.1957242,1.2303701,13.036,12.079,9.013,6.233,15.459000000000001,14.642999999999999,14.009,0.025,0.023,0.027999999999999997,0.048,0.069,0.075,0.067
0.192305,4561,587742188829736968,180.60017,23.87533,J120224.03+235231.3,180.6001283,23.8753674,13.934000000000001,13.136,10.555,8.596,16.676,15.615,14.592,0.025,0.027999999999999997,0.083,0.41600000000000004,0.18899999999999997,0.149,0.124
0.12648900000000002,4562,587741721215369336,200.44914,26.17483,J132147.79+261029.2,200.4491475,26.1747955,14.960999999999999,14.079,11.042,9.132,16.75,16.019000000000002,15.325999999999999,0.032,0.039,0.113,0.503,0.171,0.22399999999999998,0.157
0.0051,4563,587742062681325585,179.31455999999997,23.24718,J115715.49+231449.8,179.3145599,23.2471814,14.216,13.289000000000001,10.038,7.341,16.34,15.436,14.714,0.027999999999999997,0.031,0.054000000000000006,0.1,0.11599999999999999,0.115,0.106
0.049381,4564,587742014889721938,172.94252999999995,22.72049,J113146.20+224313.8,172.94252,22.720500199999996,15.118,14.564,11.658,8.631,16.982,16.415,15.814,0.035,0.055999999999999994,0.231,,0.16899999999999998,0.257,0.21100000000000002
0.140797,4565,587732579386130542,165.91553999999996,8.106489999999999,J110339.72+080623.3,165.9155014,8.1064981,14.272,13.37,10.224,7.322,16.573,15.943,15.175999999999998,0.028999999999999998,0.033,0.073,0.149,0.18,0.18100000000000002,0.183
0.061934,4566,587738565482905816,130.64997999999997,9.145499999999998,J084235.99+090843.8,130.6499861,9.1455161,13.41,12.684000000000001,10.241,7.97,15.99,15.277999999999999,14.575,0.026000000000000002,0.026000000000000002,0.08800000000000001,0.209,0.11599999999999999,0.124,0.11
0.09978,4567,587736919439638557,254.593,18.62644,J165822.32+183735.1,254.59302909999997,18.6264424,12.960999999999999,12.119000000000002,9.006,6.2589999999999995,15.437000000000001,14.687000000000001,13.884,0.024,0.023,0.028999999999999998,0.057999999999999996,0.062,0.07200000000000001,0.057999999999999996
0.140666,4568,588017603615719427,200.9205,42.90492999999999,J132340.90+425417.8,200.9204551,42.9049511,13.097000000000001,12.284,8.628,6.417000000000001,15.425999999999998,14.515999999999998,13.835999999999999,0.023,0.023,0.021,0.053,0.055999999999999994,0.053,0.064
0.049686,4569,587736586047324204,237.5892,29.841059999999995,J155021.41+295027.7,237.5892102,29.8410494,13.293,12.505,10.149,7.792000000000001,15.912,15.275,14.458,0.024,0.023,0.046,0.124,0.107,0.14,0.075
0.047704,4570,587734622173986873,143.26118999999997,38.87445,J093302.68+385228.0,143.2611771,38.874458600000004,12.45,11.618,8.532,6.3629999999999995,15.38,14.607999999999999,13.645,0.023,0.021,0.025,0.059000000000000004,0.067,0.071,0.054000000000000006
0.056014999999999995,4571,588013384339882016,136.31034999999997,41.86485999999999,J090514.48+415153.5,136.3103358,41.8648714,12.93,11.995999999999999,9.427999999999999,7.081,15.409,14.741,13.939,0.024,0.023,0.034,0.076,0.05,0.059000000000000004,0.043
0.08970800000000001,4572,588023670778953757,175.65361000000001,20.98425,J114236.86+205903.3,175.65358669999998,20.9842622,13.134,12.157,9.187000000000001,6.831,15.911,15.17,14.289000000000001,0.025,0.023,0.031,0.075,0.083,0.092,0.07400000000000001
0.12875999999999999,4573,587722981751259369,205.59801,-1.0674899999999998,J134223.52-010402.8,205.5980051,-1.0674546,14.807,14.369000000000002,11.3,8.789,16.533,15.647,14.977,0.032,0.047,0.134,0.392,0.124,0.114,0.147
0.172569,4574,587726033324671082,185.42454,3.10189,J122141.89+030606.9,185.4245759,3.1019217999999995,14.244000000000002,13.655999999999999,10.41,8.147,16.125,15.671,14.779000000000002,0.028999999999999998,0.04,0.087,0.265,0.124,0.126,0.156
0.092044,4575,588017726543167619,173.97454999999997,8.20845,J113553.89+081230.5,173.9745623,8.208472500000001,13.825,12.975999999999999,10.999,8.204,16.381,15.63,14.607999999999999,0.026000000000000002,0.027999999999999997,0.154,,0.14300000000000002,0.11,0.115
0.06414500000000001,4576,587736940374720675,223.7509,32.276979999999995,J145500.21+321637.0,223.75088730000002,32.2769658,14.69,14.203,10.95,9.066,16.623,16.008,15.205,0.027999999999999997,0.035,0.077,0.373,0.152,0.16699999999999998,0.14300000000000002
0.121636,4577,587742061589299342,135.84090999999998,15.230579999999998,J090321.81+151350.1,135.8408802,15.230597699999999,13.831,12.853,9.927,7.492999999999999,16.742,16.207,15.107000000000001,0.027000000000000003,0.026000000000000002,0.06,0.146,0.17300000000000001,0.215,0.11199999999999999
0.09003,4578,588017116663709857,212.97501,44.88432,J141153.99+445303.6,212.9749869,44.884338899999996,14.199000000000002,13.558,11.444,9.033,16.38,15.65,14.857000000000001,0.027000000000000003,0.028999999999999998,0.14,0.38299999999999995,0.11599999999999999,0.139,0.102
0.101381,4579,588010135191355454,134.54652,49.60278,J085811.16+493609.9,134.5465384,49.602754499999996,13.397,12.465,9.552999999999999,7.103,16.222,15.597000000000001,14.761,0.024,0.023,0.04,0.092,0.11199999999999999,0.165,0.10099999999999999
0.054957000000000006,4580,587727180084150329,55.42110999999999,-5.88761,J034141.06-055315.3,55.4210968,-5.887602200000001,14.084000000000001,13.237,10.08,7.53,16.52,15.758,14.857000000000001,0.027999999999999997,0.03,0.062,0.15,0.113,0.147,0.11800000000000001
0.093428,4581,587725775067087109,115.14946999999998,40.37631,J074035.88+402234.7,115.14950320000001,40.3763157,14.494000000000002,13.672,10.52,8.115,16.662,15.679,15.035,0.028999999999999998,0.033,0.076,0.243,0.152,,
0.040820999999999996,4582,588018055124615262,243.9184,33.15118,J161540.41+330904.2,243.9183909,33.151171600000005,14.185,13.667,11.422,8.509,15.979000000000001,15.309000000000001,14.613,0.026000000000000002,0.032,0.16899999999999998,0.309,0.09,0.11199999999999999,0.09300000000000001
0.052554,4583,588017728158433319,200.94534,6.325199999999999,J132346.88+061930.6,200.9453442,6.325186,13.565,12.956,10.242,8.232000000000001,15.795,15.008,14.445,0.025,0.027999999999999997,0.069,0.262,0.10099999999999999,0.08,0.09300000000000001
0.18473599999999998,4584,587739406762180826,133.78512999999998,23.36851,J085508.42+232206.8,133.7851086,23.3685574,13.927999999999999,13.242,10.466,8.795,16.192,15.625,14.919,0.528,0.121,0.085,0.523,0.102,0.152,0.106
0.6441100000000001,4585,587726032768467134,141.20865999999995,1.84992,J092450.12+015059.8,141.20883669999998,1.8499488000000002,14.147,13.745,11.845999999999998,8.404,15.964,15.290999999999999,14.642000000000001,0.049,0.055,0.33,,0.129,0.153,0.142
0.139526,4586,587733195160420429,196.15157,53.61299999999999,J130436.36+533646.7,196.151513,53.6129811,13.035,12.172,9.672,7.407,15.786,15.07,14.014000000000001,0.023,0.023,0.038,0.13,0.08199999999999999,0.084,0.069
0.905631,4587,587739609706528875,199.4754,32.145920000000004,J131754.16+320845.5,199.4756906,32.1459724,15.467,14.952,12.283,8.719,,,,0.037000000000000005,0.057999999999999996,0.285,,,,
0.19580699999999998,4588,588017978360004671,196.31711,39.21719,J130516.09+391302.0,196.3170693,39.2172343,13.375,12.508,9.504,7.181,15.981,15.213,14.51,0.024,0.023,0.035,0.08900000000000001,0.105,0.099,0.091
0.09407599999999999,4589,588298663048314930,220.93813,41.39950999999999,J144345.14+412358.3,220.93811659999997,41.399534100000004,14.617,14.092,10.972999999999999,8.357000000000001,16.784000000000002,15.915999999999999,15.286,0.027999999999999997,0.035,0.083,0.19,0.162,0.16899999999999998,0.18100000000000002
0.063466,4590,587736898499969210,239.91339,29.463429999999995,J155939.21+292748.3,239.91337630000004,29.463417,13.857000000000001,13.232999999999999,9.914,7.105,15.700999999999999,15.081,14.443,0.025,0.027000000000000003,0.039,0.07,0.08,0.08800000000000001,0.08
0.038165,4591,588017702392496164,177.36031999999997,11.441389999999998,J114926.47+112628.9,177.3603148,11.441380699999998,12.940999999999999,12.119000000000002,9.49,7.69,15.5,14.815,14.058,0.024,0.024,0.037000000000000005,0.188,0.08800000000000001,0.08199999999999999,0.08
0.364439,4592,587742588795486628,243.31532,10.1252,J161315.70+100730.7,243.31542280000002,10.1252035,13.595,13.24,10.466,8.442,15.502,14.876,14.165,0.025,0.027000000000000003,0.079,0.325,0.085,0.095,0.079
0.10219600000000001,4593,587731886809809018,123.8733,37.38036999999999,J081529.59+372249.4,123.87331340000001,37.3803963,14.61,13.897,11.152999999999999,8.806000000000001,16.659000000000002,16.084,15.497,0.031,0.040999999999999995,0.142,0.466,0.153,0.223,0.193
0.109393,4594,587726031703244886,160.67448000000005,1.5967599999999995,J104241.87+013548.4,160.6744641,1.5967858999999998,14.722000000000001,14.05,12.037,8.927999999999999,16.648,15.755999999999998,15.029000000000002,0.031,0.042,0.33399999999999996,0.504,0.158,0.142,0.16699999999999998
0.17824600000000002,4595,588023239131595006,132.58454999999998,15.378769999999998,J085020.28+152243.4,132.584518,15.3787313,14.040999999999999,13.578,10.745,8.782,16.152,15.792,14.991,0.027999999999999997,0.034,0.142,0.496,0.10400000000000001,0.153,0.113
0.14260899999999999,4596,587741602568798223,184.49112,28.08714,J121757.85+280513.6,184.4910785,28.087124900000003,14.93,14.123,11.022,8.664,,,,0.032,0.042,0.121,0.392,,,
0.08614400000000001,4597,587736940371771493,216.16583,34.7486,J142439.79+344454.9,216.16580090000002,34.7485986,15.229000000000001,14.63,12.258,8.705,,,,0.034,0.05,0.249,,,,
0.020336,4598,587729779051266214,206.21919,-1.2478599999999995,J134452.60-011452.3,206.2191906,-1.2478656000000001,13.21,12.443,9.449,6.7860000000000005,15.74,14.95,14.177999999999999,0.024,0.024,0.033,0.065,0.098,0.096,0.086
0.094526,4599,587739096989827156,185.79805,37.03039999999999,J122311.52+370149.5,185.7980372,37.030424200000006,14.315,13.732000000000001,9.986,7.409,16.305999999999997,15.675,15.089,0.027999999999999997,0.035,0.05,0.134,0.10300000000000001,0.131,0.121
0.067972,4600,587733079731273751,155.25452,50.41253999999999,J102101.09+502445.1,155.25454530000002,50.412549799999994,14.674000000000001,13.625,10.630999999999998,8.14,,,,0.031,0.031,0.07200000000000001,0.198,,,
0.163777,4601,587733410453848297,235.76259,41.49473,J154303.00+412941.0,235.7625299,41.49473629999999,15.155999999999999,14.584000000000001,12.163,8.978,16.78,16.44,15.633,0.03,0.04,0.207,,0.162,0.23399999999999999,0.171
0.189155,4602,588017949885399200,173.98281999999998,43.07231,J113555.85+430420.2,173.9827487,43.072302799999996,14.614,13.617,10.967,8.434,,,,0.027999999999999997,0.028999999999999998,0.098,0.203,,,
0.046436,4603,587726032793239595,197.86462,2.46283,J131127.51+022746.2,197.8646307,2.4628372000000005,13.735,12.876,10.135,7.855,16.487000000000002,15.49,14.850999999999999,0.025,0.027000000000000003,0.064,0.171,0.135,0.11900000000000001,0.134
0.098854,4604,587725818572636302,238.46021,56.37523999999999,J155350.43+562230.8,238.46016060000002,56.375242500000006,13.262,12.470999999999998,9.811,7.712999999999999,15.765999999999998,14.673,13.912,0.024,0.022000000000000002,0.033,0.084,0.091,0.073,0.068
0.109417,4605,587734622168023084,129.36229999999998,31.35135,J083726.95+312104.9,129.3623236,31.351372700000002,12.957,11.979000000000001,8.57,5.733,15.568,14.864,14.244000000000002,0.024,0.023,0.026000000000000002,0.043,0.064,0.067,0.068
0.051775,4606,587736941991297445,238.29112,26.99125,J155309.87+265928.4,238.2911326,26.991241,14.559000000000001,13.886,11.169,8.79,,,,0.027999999999999997,0.033,0.08199999999999999,0.244,,,
0.131775,4607,587735666394595451,250.81168,33.171040000000005,J164314.81+331015.8,250.8117144,33.1710626,14.398,13.605,10.623,8.776,16.902,15.822000000000001,15.222000000000001,0.027000000000000003,0.03,0.08,0.308,0.17800000000000002,0.163,0.168
0.043108,4608,587739406779940968,178.86084999999997,34.55416999999999,J115526.60+343315.0,178.8608615,34.5541773,14.472999999999999,13.808,10.752,8.532,16.672,15.939,15.07,0.028999999999999998,0.037000000000000005,0.10099999999999999,0.36700000000000005,0.128,0.154,0.11800000000000001
0.144587,4609,587741491449167927,177.46229999999997,30.75644,J114950.94+304523.2,177.46225890000002,30.756459200000002,14.425,13.665,10.798,8.529,16.699,15.474,14.954,0.028999999999999998,0.034,0.092,0.31,0.152,,
0.16765,4610,587736542024564923,229.71227,6.796669999999999,J151850.93+064748.0,229.7122233,6.7966742,14.559000000000001,13.677999999999999,10.505,8.401,16.487000000000002,15.714,15.187000000000001,0.03,0.035,0.067,0.23199999999999998,0.10400000000000001,0.135,0.156
0.213655,4611,588297864176074951,128.96469,31.350069999999995,J083551.54+312100.3,128.9647545,31.350092200000002,14.057,13.526,10.84,8.249,16.044,15.353,14.845,0.027000000000000003,0.036000000000000004,0.145,,0.092,0.10300000000000001,0.115
0.02059,4612,587732703402393720,159.29621999999995,7.397039999999999,J103711.09+072349.3,159.2962148,7.3970425,15.200999999999999,14.64,11.95,8.468,,,,0.039,0.064,0.349,,,,
0.184078,4613,587739380988444806,220.25795,29.70135,J144101.91+294204.9,220.25798980000002,29.701387699999998,14.876,14.194,11.07,8.655,,,,0.03,0.037000000000000005,0.08900000000000001,0.245,,,
0.069875,4614,587736542552391929,208.99719,9.28427,J135559.32+091703.3,208.997171,9.2842752,13.829,13.062999999999999,9.6,7.104,16.12,15.522,14.802999999999999,0.026000000000000002,0.026000000000000002,0.036000000000000004,0.092,0.106,0.106,0.125
0.165474,4615,588017678229962896,137.93032999999997,10.6054,J091143.28+103619.5,137.93034880000002,10.6054421,14.405999999999999,13.758,10.800999999999998,8.225,,,,0.03,0.036000000000000004,0.13,0.265,,,
0.224613,4616,588017606287950001,162.53284,43.89925,J105007.89+435357.4,162.53288480000003,43.8993034,15.479000000000001,14.902000000000001,11.763,8.308,,,,0.040999999999999995,0.065,0.256,,,,
0.103861,4617,587735430692929567,204.31473,48.80042999999999,J133715.53+484801.6,204.3147095,48.8004555,13.282,12.440999999999999,9.624,7.266,15.939,15.145,14.398,0.024,0.023,0.039,0.107,0.095,0.11900000000000001,0.11
0.08221,4618,587741710485553159,154.62335,25.32659,J101829.60+251935.7,154.62336340000002,25.3266094,14.609000000000002,13.812000000000001,11.247,8.92,,,,0.031,0.038,0.185,0.54,,,
0.116155,4619,587739406235205640,157.74622999999997,31.048839999999995,J103059.08+310255.7,157.746194,31.048830499999998,11.662,10.722999999999999,8.338,6.143,14.945,14.179,13.2,0.023,0.02,0.026000000000000002,0.059000000000000004,0.06,0.071,0.042
0.077067,4620,587732484352966710,159.34236,47.92323999999999,J103722.17+475523.6,159.34239159999998,47.9232369,14.577,14.023,11.398,8.674,16.771,15.511,14.936,0.028999999999999998,0.036000000000000004,0.131,0.308,0.172,,
